ID,OD_mIoU,OD_Dice,OC_mIoU,OC_Dice,sum
REFUGE/images_cropped/V0017.jpg REFUGE/my_gts_cropped/V0017.bmp,92.1,93.92,85.82,85.11,356.95
REFUGE/images_cropped/V0211.jpg REFUGE/my_gts_cropped/V0211.bmp,83.34,84.5,94.43,94.37,356.64
REFUGE/images_cropped/T0176.jpg REFUGE/my_gts_cropped/T0176.bmp,85.29,86.87,92.1,92.08,356.34
REFUGE/images_cropped/V0270.jpg REFUGE/my_gts_cropped/V0270.bmp,89.57,91,88.01,87.68,356.26
REFUGE/images_cropped/V0105.jpg REFUGE/my_gts_cropped/V0105.bmp,92.02,93.33,86.1,84.75,356.2
REFUGE/images_cropped/V0298.jpg REFUGE/my_gts_cropped/V0298.bmp,89.62,90.73,88.4,87.42,356.17
REFUGE/images_cropped/T0021.jpg REFUGE/my_gts_cropped/T0021.bmp,87.84,90.13,88.8,89.19,355.96
REFUGE/images_cropped/T0303.jpg REFUGE/my_gts_cropped/T0303.bmp,84.48,85.91,92.89,92.63,355.91
REFUGE/images_cropped/V0243.jpg REFUGE/my_gts_cropped/V0243.bmp,93.37,94.41,84.89,83.21,355.88
REFUGE/images_cropped/T0218.jpg REFUGE/my_gts_cropped/T0218.bmp,90.41,92.3,86.87,86.28,355.86
REFUGE/images_cropped/T0076.jpg REFUGE/my_gts_cropped/T0076.bmp,86.15,87.61,91.05,90.57,355.38
REFUGE/images_cropped/V0188.jpg REFUGE/my_gts_cropped/V0188.bmp,92.14,93.62,85.27,83.93,354.96
REFUGE/images_cropped/V0364.jpg REFUGE/my_gts_cropped/V0364.bmp,92.89,94.25,84.22,83.31,354.67
REFUGE/images_cropped/V0103.jpg REFUGE/my_gts_cropped/V0103.bmp,87.81,89.34,88.75,88.5,354.4
REFUGE/images_cropped/T0261.jpg REFUGE/my_gts_cropped/T0261.bmp,90.25,92.08,85.83,85.79,353.95
REFUGE/images_cropped/V0025.jpg REFUGE/my_gts_cropped/V0025.bmp,94.12,95.35,82.94,81.33,353.74
REFUGE/images_cropped/V0063.jpg REFUGE/my_gts_cropped/V0063.bmp,82.92,85.02,92.9,92.81,353.65
REFUGE/images_cropped/T0217.jpg REFUGE/my_gts_cropped/T0217.bmp,88,90.11,87.8,87.43,353.34
REFUGE/images_cropped/T0093.jpg REFUGE/my_gts_cropped/T0093.bmp,92.24,93.55,83.98,82.64,352.41
REFUGE/images_cropped/T0127.jpg REFUGE/my_gts_cropped/T0127.bmp,88.43,90,87.08,86.31,351.82
REFUGE/images_cropped/V0134.jpg REFUGE/my_gts_cropped/V0134.bmp,82.68,83.81,92.73,92.55,351.77
REFUGE/images_cropped/T0116.jpg REFUGE/my_gts_cropped/T0116.bmp,91.32,92.63,84.25,83.49,351.69
REFUGE/images_cropped/V0313.jpg REFUGE/my_gts_cropped/V0313.bmp,82.71,84.25,92.42,92.19,351.57
REFUGE/images_cropped/n0182.jpg REFUGE/my_gts_cropped/n0182.bmp,97.69,98.29,79.59,75.94,351.51
REFUGE/images_cropped/T0042.jpg REFUGE/my_gts_cropped/T0042.bmp,84.92,87.13,89.86,89.51,351.42
REFUGE/images_cropped/V0323.jpg REFUGE/my_gts_cropped/V0323.bmp,94.37,95.12,82.17,79.14,350.8
REFUGE/images_cropped/V0204.jpg REFUGE/my_gts_cropped/V0204.bmp,82.1,84.62,91.96,91.82,350.5
REFUGE/images_cropped/V0149.jpg REFUGE/my_gts_cropped/V0149.bmp,94.67,95.36,81.56,78.66,350.25
REFUGE/images_cropped/V0375.jpg REFUGE/my_gts_cropped/V0375.bmp,86.44,87.61,88.35,87.56,349.96
REFUGE/images_cropped/V0238.jpg REFUGE/my_gts_cropped/V0238.bmp,87.01,88.41,87.67,86.86,349.95
REFUGE/images_cropped/V0356.jpg REFUGE/my_gts_cropped/V0356.bmp,88.71,90.24,86.07,84.83,349.85
REFUGE/images_cropped/T0363.jpg REFUGE/my_gts_cropped/T0363.bmp,83.03,84.66,90.91,91.16,349.76
REFUGE/images_cropped/T0029.jpg REFUGE/my_gts_cropped/T0029.bmp,89.78,90.82,85.24,83.91,349.75
REFUGE/images_cropped/V0225.jpg REFUGE/my_gts_cropped/V0225.bmp,86.72,88.68,87.45,86.81,349.66
REFUGE/images_cropped/V0293.jpg REFUGE/my_gts_cropped/V0293.bmp,88.14,89.56,86.62,85.31,349.63
REFUGE/images_cropped/T0306.jpg REFUGE/my_gts_cropped/T0306.bmp,90.58,91.82,84.12,83.08,349.6
REFUGE/images_cropped/V0213.jpg REFUGE/my_gts_cropped/V0213.bmp,93.89,94.43,82.07,78.86,349.25
REFUGE/images_cropped/T0015.jpg REFUGE/my_gts_cropped/T0015.bmp,87.69,88.81,86.97,85.67,349.14
REFUGE/images_cropped/V0248.jpg REFUGE/my_gts_cropped/V0248.bmp,84.98,86.05,89.41,88.57,349.01
REFUGE/images_cropped/T0101.jpg REFUGE/my_gts_cropped/T0101.bmp,86.02,87.88,87.68,87.14,348.72
REFUGE/images_cropped/T0054.jpg REFUGE/my_gts_cropped/T0054.bmp,88.53,90.05,85.69,84.1,348.37
REFUGE/images_cropped/V0395.jpg REFUGE/my_gts_cropped/V0395.bmp,84.03,84.89,89.95,89.35,348.22
REFUGE/images_cropped/V0157.jpg REFUGE/my_gts_cropped/V0157.bmp,84.61,87.03,88.65,87.93,348.22
REFUGE/images_cropped/V0049.jpg REFUGE/my_gts_cropped/V0049.bmp,82.49,84.97,90.11,90.48,348.05
REFUGE/images_cropped/V0159.jpg REFUGE/my_gts_cropped/V0159.bmp,88.13,89.29,85.26,85.1,347.78
REFUGE/images_cropped/V0266.jpg REFUGE/my_gts_cropped/V0266.bmp,85.35,86.9,88.06,87.44,347.75
REFUGE/images_cropped/V0184.jpg REFUGE/my_gts_cropped/V0184.bmp,92.23,93.38,82.36,79.6,347.57
REFUGE/images_cropped/T0057.jpg REFUGE/my_gts_cropped/T0057.bmp,88.61,89.79,85.43,83.71,347.54
REFUGE/images_cropped/T0385.jpg REFUGE/my_gts_cropped/T0385.bmp,81.37,82.72,91.75,91.59,347.43
REFUGE/images_cropped/V0130.jpg REFUGE/my_gts_cropped/V0130.bmp,88.6,89.59,85.4,83.82,347.41
REFUGE/images_cropped/T0047.jpg REFUGE/my_gts_cropped/T0047.bmp,88.13,90.11,84.89,84.25,347.38
REFUGE/images_cropped/T0082.jpg REFUGE/my_gts_cropped/T0082.bmp,84.79,86.33,88.54,87.69,347.35
REFUGE/images_cropped/V0100.jpg REFUGE/my_gts_cropped/V0100.bmp,85.01,86.75,87.84,87.72,347.32
REFUGE/images_cropped/T0332.jpg REFUGE/my_gts_cropped/T0332.bmp,90.53,91.42,83.89,81.47,347.31
REFUGE/images_cropped/V0381.jpg REFUGE/my_gts_cropped/V0381.bmp,89.11,90.85,84.12,83.04,347.12
REFUGE/images_cropped/V0214.jpg REFUGE/my_gts_cropped/V0214.bmp,87.54,89.42,85.2,84.75,346.91
REFUGE/images_cropped/V0024.jpg REFUGE/my_gts_cropped/V0024.bmp,85.28,88.21,86.79,86.54,346.82
REFUGE/images_cropped/T0370.jpg REFUGE/my_gts_cropped/T0370.bmp,87.82,89.79,84.52,84.32,346.45
REFUGE/images_cropped/V0050.jpg REFUGE/my_gts_cropped/V0050.bmp,80.56,82.19,91.97,91.65,346.37
REFUGE/images_cropped/T0271.jpg REFUGE/my_gts_cropped/T0271.bmp,91.61,92.63,81.12,80.98,346.34
REFUGE/images_cropped/V0002.jpg REFUGE/my_gts_cropped/V0002.bmp,91.61,92.81,82.23,79.68,346.33
REFUGE/images_cropped/T0354.jpg REFUGE/my_gts_cropped/T0354.bmp,83.28,84.73,89.5,88.64,346.15
REFUGE/images_cropped/T0141.jpg REFUGE/my_gts_cropped/T0141.bmp,87.3,88.36,85.92,84.56,346.14
REFUGE/images_cropped/T0321.jpg REFUGE/my_gts_cropped/T0321.bmp,86.03,88.08,86.43,85.49,346.03
REFUGE/images_cropped/T0017.jpg REFUGE/my_gts_cropped/T0017.bmp,82.41,84.5,89.48,89.6,345.99
REFUGE/images_cropped/V0198.jpg REFUGE/my_gts_cropped/V0198.bmp,89.16,90.18,84.21,82.22,345.77
REFUGE/images_cropped/V0147.jpg REFUGE/my_gts_cropped/V0147.bmp,92.48,93.66,80.98,78.64,345.76
REFUGE/images_cropped/V0067.jpg REFUGE/my_gts_cropped/V0067.bmp,87.6,88.64,85.48,83.97,345.69
REFUGE/images_cropped/T0052.jpg REFUGE/my_gts_cropped/T0052.bmp,84.41,86.3,88.01,86.91,345.63
REFUGE/images_cropped/T0225.jpg REFUGE/my_gts_cropped/T0225.bmp,85.17,86.81,87.12,86.43,345.53
REFUGE/images_cropped/T0040.jpg REFUGE/my_gts_cropped/T0040.bmp,83.84,85.25,88.44,87.74,345.27
REFUGE/images_cropped/V0168.jpg REFUGE/my_gts_cropped/V0168.bmp,80.45,82.08,91.51,91.2,345.24
REFUGE/images_cropped/V0064.jpg REFUGE/my_gts_cropped/V0064.bmp,76.59,78.89,94.89,94.87,345.24
REFUGE/images_cropped/T0164.jpg REFUGE/my_gts_cropped/T0164.bmp,91.69,92.64,81.95,78.91,345.19
REFUGE/images_cropped/V0233.jpg REFUGE/my_gts_cropped/V0233.bmp,88.47,90.18,83.95,82.33,344.93
REFUGE/images_cropped/T0291.jpg REFUGE/my_gts_cropped/T0291.bmp,86.41,88.19,85.47,84.84,344.91
REFUGE/images_cropped/T0347.jpg REFUGE/my_gts_cropped/T0347.bmp,87.87,89.72,84.41,82.9,344.9
REFUGE/images_cropped/V0271.jpg REFUGE/my_gts_cropped/V0271.bmp,87.71,89.69,83.56,83.78,344.74
REFUGE/images_cropped/V0392.jpg REFUGE/my_gts_cropped/V0392.bmp,86.49,89.06,85.19,83.96,344.7
REFUGE/images_cropped/V0287.jpg REFUGE/my_gts_cropped/V0287.bmp,86.08,88.3,85.41,84.87,344.66
REFUGE/images_cropped/T0193.jpg REFUGE/my_gts_cropped/T0193.bmp,85.56,87.75,86.09,85.25,344.65
REFUGE/images_cropped/T0171.jpg REFUGE/my_gts_cropped/T0171.bmp,85.13,86.8,86.75,85.82,344.5
REFUGE/images_cropped/V0251.jpg REFUGE/my_gts_cropped/V0251.bmp,84.86,86.63,86.62,86.34,344.45
REFUGE/images_cropped/T0049.jpg REFUGE/my_gts_cropped/T0049.bmp,88.66,90.14,82.82,82.77,344.39
REFUGE/images_cropped/V0033.jpg REFUGE/my_gts_cropped/V0033.bmp,89.88,90.98,82.63,80.73,344.22
REFUGE/images_cropped/T0330.jpg REFUGE/my_gts_cropped/T0330.bmp,81.48,82.63,90.29,89.81,344.21
REFUGE/images_cropped/T0364.jpg REFUGE/my_gts_cropped/T0364.bmp,78.99,81.06,92.05,92.09,344.19
REFUGE/images_cropped/V0054.jpg REFUGE/my_gts_cropped/V0054.bmp,86.34,88.21,84.98,84.65,344.18
REFUGE/images_cropped/T0241.jpg REFUGE/my_gts_cropped/T0241.bmp,81.07,82.21,90.63,90.21,344.12
REFUGE/images_cropped/V0254.jpg REFUGE/my_gts_cropped/V0254.bmp,88.59,90.14,83.53,81.79,344.05
REFUGE/images_cropped/V0216.jpg REFUGE/my_gts_cropped/V0216.bmp,90.44,91.65,81.6,80.27,343.96
REFUGE/images_cropped/V0104.jpg REFUGE/my_gts_cropped/V0104.bmp,82.89,84.29,88.7,87.88,343.76
REFUGE/images_cropped/V0394.jpg REFUGE/my_gts_cropped/V0394.bmp,78.41,80.16,92.66,92.45,343.68
REFUGE/images_cropped/V0076.jpg REFUGE/my_gts_cropped/V0076.bmp,91.19,92.51,81.32,78.57,343.59
REFUGE/images_cropped/V0226.jpg REFUGE/my_gts_cropped/V0226.bmp,80.14,82.29,90.7,90.41,343.54
REFUGE/images_cropped/T0011.jpg REFUGE/my_gts_cropped/T0011.bmp,83.91,85.51,87.51,86.57,343.5
REFUGE/images_cropped/T0137.jpg REFUGE/my_gts_cropped/T0137.bmp,93.12,93.92,79.87,76.3,343.21
REFUGE/images_cropped/V0279.jpg REFUGE/my_gts_cropped/V0279.bmp,82.46,83.29,89.16,88.28,343.19
REFUGE/images_cropped/V0351.jpg REFUGE/my_gts_cropped/V0351.bmp,90.85,91.93,81.7,78.65,343.13
REFUGE/images_cropped/V0308.jpg REFUGE/my_gts_cropped/V0308.bmp,88.91,90.44,82.76,80.98,343.09
REFUGE/images_cropped/T0107.jpg REFUGE/my_gts_cropped/T0107.bmp,78.58,80.28,92.11,91.91,342.88
REFUGE/images_cropped/T0133.jpg REFUGE/my_gts_cropped/T0133.bmp,86.82,88.56,84.5,82.99,342.87
REFUGE/images_cropped/T0250.jpg REFUGE/my_gts_cropped/T0250.bmp,82.58,84.87,87.62,87.58,342.65
REFUGE/images_cropped/T0258.jpg REFUGE/my_gts_cropped/T0258.bmp,88.48,90.08,83.12,80.93,342.61
REFUGE/images_cropped/V0329.jpg REFUGE/my_gts_cropped/V0329.bmp,84.44,86.67,86.03,85.26,342.4
REFUGE/images_cropped/V0331.jpg REFUGE/my_gts_cropped/V0331.bmp,86.81,88.14,84.57,82.79,342.31
REFUGE/images_cropped/V0319.jpg REFUGE/my_gts_cropped/V0319.bmp,84.45,85.59,86.49,85.77,342.3
REFUGE/images_cropped/V0003.jpg REFUGE/my_gts_cropped/V0003.bmp,89.08,91.13,82,80.05,342.26
REFUGE/images_cropped/V0371.jpg REFUGE/my_gts_cropped/V0371.bmp,83.34,83.59,88.23,87.06,342.22
REFUGE/images_cropped/V0180.jpg REFUGE/my_gts_cropped/V0180.bmp,80.93,81.52,90.1,89.52,342.07
REFUGE/images_cropped/T0010.jpg REFUGE/my_gts_cropped/T0010.bmp,86.96,88.55,83.51,83.02,342.04
REFUGE/images_cropped/T0283.jpg REFUGE/my_gts_cropped/T0283.bmp,85.17,86.51,85.97,84.35,342
REFUGE/images_cropped/V0205.jpg REFUGE/my_gts_cropped/V0205.bmp,92.71,94.44,78.68,76.16,341.99
REFUGE/images_cropped/V0309.jpg REFUGE/my_gts_cropped/V0309.bmp,80.38,83.41,89.14,88.9,341.83
REFUGE/images_cropped/T0184.jpg REFUGE/my_gts_cropped/T0184.bmp,88.22,89.14,83.44,81.01,341.81
REFUGE/images_cropped/V0030.jpg REFUGE/my_gts_cropped/V0030.bmp,79.75,82.28,89.87,89.76,341.66
REFUGE/images_cropped/V0264.jpg REFUGE/my_gts_cropped/V0264.bmp,89.39,91.18,81.68,79.32,341.57
REFUGE/images_cropped/V0393.jpg REFUGE/my_gts_cropped/V0393.bmp,89.5,90.45,82.2,79.37,341.52
REFUGE/images_cropped/T0286.jpg REFUGE/my_gts_cropped/T0286.bmp,84.38,86.23,85.88,85.01,341.5
REFUGE/images_cropped/V0358.jpg REFUGE/my_gts_cropped/V0358.bmp,81.17,81.93,89.43,88.86,341.39
REFUGE/images_cropped/T0159.jpg REFUGE/my_gts_cropped/T0159.bmp,86.49,88.71,83.8,82.34,341.34
REFUGE/images_cropped/V0112.jpg REFUGE/my_gts_cropped/V0112.bmp,82.23,83.65,88.06,87.3,341.24
REFUGE/images_cropped/T0046.jpg REFUGE/my_gts_cropped/T0046.bmp,85.33,86.19,85.73,83.97,341.22
REFUGE/images_cropped/T0346.jpg REFUGE/my_gts_cropped/T0346.bmp,85.59,87.62,83.92,84,341.13
REFUGE/images_cropped/V0119.jpg REFUGE/my_gts_cropped/V0119.bmp,91.49,92.54,79.65,77.36,341.04
REFUGE/images_cropped/V0133.jpg REFUGE/my_gts_cropped/V0133.bmp,77.78,79.67,91.76,91.7,340.91
REFUGE/images_cropped/V0232.jpg REFUGE/my_gts_cropped/V0232.bmp,80.65,81.88,89.45,88.86,340.84
REFUGE/images_cropped/V0289.jpg REFUGE/my_gts_cropped/V0289.bmp,90.97,91.95,80.56,77.28,340.76
REFUGE/images_cropped/T0371.jpg REFUGE/my_gts_cropped/T0371.bmp,85.71,87.28,84.64,83.13,340.76
REFUGE/images_cropped/T0181.jpg REFUGE/my_gts_cropped/T0181.bmp,84.12,84.96,86.59,85.08,340.75
REFUGE/images_cropped/T0223.jpg REFUGE/my_gts_cropped/T0223.bmp,77.21,81.16,90.71,91.65,340.73
REFUGE/images_cropped/T0228.jpg REFUGE/my_gts_cropped/T0228.bmp,81.67,83.07,88.39,87.41,340.54
REFUGE/images_cropped/T0199.jpg REFUGE/my_gts_cropped/T0199.bmp,86.86,88.66,83.49,81.44,340.45
REFUGE/images_cropped/V0292.jpg REFUGE/my_gts_cropped/V0292.bmp,83.25,85.31,86.41,85.32,340.29
REFUGE/images_cropped/T0189.jpg REFUGE/my_gts_cropped/T0189.bmp,90.88,92.08,80.42,76.85,340.23
REFUGE/images_cropped/T0389.jpg REFUGE/my_gts_cropped/T0389.bmp,86.38,87.39,84.23,82.13,340.13
REFUGE/images_cropped/T0004.jpg REFUGE/my_gts_cropped/T0004.bmp,94.5,95.72,76.71,73.09,340.02
REFUGE/images_cropped/T0219.jpg REFUGE/my_gts_cropped/T0219.bmp,87.1,88.4,83.14,81.27,339.91
REFUGE/images_cropped/V0283.jpg REFUGE/my_gts_cropped/V0283.bmp,85.42,87.51,83.88,82.97,339.78
REFUGE/images_cropped/V0343.jpg REFUGE/my_gts_cropped/V0343.bmp,81.19,82.47,88.53,87.57,339.76
REFUGE/images_cropped/T0043.jpg REFUGE/my_gts_cropped/T0043.bmp,86.19,88.47,82.93,82.16,339.75
REFUGE/images_cropped/T0170.jpg REFUGE/my_gts_cropped/T0170.bmp,84.22,85.64,85.69,84.19,339.74
REFUGE/images_cropped/T0208.jpg REFUGE/my_gts_cropped/T0208.bmp,88.63,89.65,82.18,79.22,339.68
REFUGE/images_cropped/T0167.jpg REFUGE/my_gts_cropped/T0167.bmp,86.9,88.22,83.4,81.13,339.65
REFUGE/images_cropped/T0155.jpg REFUGE/my_gts_cropped/T0155.bmp,79.52,80.64,89.85,89.44,339.45
REFUGE/images_cropped/T0108.jpg REFUGE/my_gts_cropped/T0108.bmp,87.73,88.78,82.66,80.16,339.33
REFUGE/images_cropped/V0059.jpg REFUGE/my_gts_cropped/V0059.bmp,91.78,93.33,78.77,75.44,339.32
REFUGE/images_cropped/T0381.jpg REFUGE/my_gts_cropped/T0381.bmp,83.43,85.44,85.61,84.8,339.28
REFUGE/images_cropped/V0400.jpg REFUGE/my_gts_cropped/V0400.bmp,89.1,90.55,80.7,78.91,339.26
REFUGE/images_cropped/V0135.jpg REFUGE/my_gts_cropped/V0135.bmp,75.73,78.36,92.56,92.61,339.26
REFUGE/images_cropped/V0019.jpg REFUGE/my_gts_cropped/V0019.bmp,80.88,82.1,88.5,87.76,339.24
REFUGE/images_cropped/T0151.jpg REFUGE/my_gts_cropped/T0151.bmp,83.53,85.32,85.94,84.4,339.19
REFUGE/images_cropped/V0384.jpg REFUGE/my_gts_cropped/V0384.bmp,85.89,87.48,83.76,82.01,339.14
REFUGE/images_cropped/T0229.jpg REFUGE/my_gts_cropped/T0229.bmp,74.08,77.41,93.75,93.85,339.09
REFUGE/images_cropped/V0194.jpg REFUGE/my_gts_cropped/V0194.bmp,90.73,91.76,79.68,76.66,338.83
REFUGE/images_cropped/T0220.jpg REFUGE/my_gts_cropped/T0220.bmp,84.22,85.26,85.56,83.77,338.81
REFUGE/images_cropped/T0174.jpg REFUGE/my_gts_cropped/T0174.bmp,87.56,89.41,81.78,80.04,338.79
REFUGE/images_cropped/V0187.jpg REFUGE/my_gts_cropped/V0187.bmp,82.02,83.69,87,85.87,338.58
REFUGE/images_cropped/T0301.jpg REFUGE/my_gts_cropped/T0301.bmp,81.52,82.26,87.91,86.88,338.57
REFUGE/images_cropped/V0348.jpg REFUGE/my_gts_cropped/V0348.bmp,80.36,80.63,89.14,88.35,338.48
REFUGE/images_cropped/V0339.jpg REFUGE/my_gts_cropped/V0339.bmp,76.65,79.61,90.98,91.04,338.28
REFUGE/images_cropped/T0100.jpg REFUGE/my_gts_cropped/T0100.bmp,83.44,84.87,85.72,84.17,338.2
REFUGE/images_cropped/V0028.jpg REFUGE/my_gts_cropped/V0028.bmp,77.26,78.05,91.56,91.26,338.13
REFUGE/images_cropped/V0206.jpg REFUGE/my_gts_cropped/V0206.bmp,90.28,91.57,80.01,76.21,338.07
REFUGE/images_cropped/V0169.jpg REFUGE/my_gts_cropped/V0169.bmp,91.32,92.44,79.23,75.05,338.04
REFUGE/images_cropped/T0365.jpg REFUGE/my_gts_cropped/T0365.bmp,82.24,84.43,86.04,85.22,337.93
REFUGE/images_cropped/V0125.jpg REFUGE/my_gts_cropped/V0125.bmp,85.15,86.11,84.14,82.5,337.9
REFUGE/images_cropped/T0336.jpg REFUGE/my_gts_cropped/T0336.bmp,84.02,85.6,84.72,83.55,337.89
REFUGE/images_cropped/V0291.jpg REFUGE/my_gts_cropped/V0291.bmp,81.18,83.25,87.02,86.24,337.69
REFUGE/images_cropped/V0163.jpg REFUGE/my_gts_cropped/V0163.bmp,82.56,84.01,86.11,84.72,337.4
REFUGE/images_cropped/T0030.jpg REFUGE/my_gts_cropped/T0030.bmp,74.83,76.28,93.11,93.06,337.28
REFUGE/images_cropped/V0345.jpg REFUGE/my_gts_cropped/V0345.bmp,83.79,86.18,84.22,83.05,337.24
REFUGE/images_cropped/T0384.jpg REFUGE/my_gts_cropped/T0384.bmp,93.03,93.74,77.79,72.63,337.19
REFUGE/images_cropped/V0245.jpg REFUGE/my_gts_cropped/V0245.bmp,79.76,82.36,87.55,87.17,336.84
REFUGE/images_cropped/T0302.jpg REFUGE/my_gts_cropped/T0302.bmp,80.81,82.32,87.39,86.31,336.83
REFUGE/images_cropped/T0068.jpg REFUGE/my_gts_cropped/T0068.bmp,86.63,87.5,82.59,79.98,336.7
REFUGE/images_cropped/T0099.jpg REFUGE/my_gts_cropped/T0099.bmp,88.67,89.91,80.63,77.48,336.69
REFUGE/images_cropped/T0356.jpg REFUGE/my_gts_cropped/T0356.bmp,84.62,86.14,83.85,82.07,336.68
REFUGE/images_cropped/V0267.jpg REFUGE/my_gts_cropped/V0267.bmp,87.97,89.07,81.2,78.35,336.59
REFUGE/images_cropped/V0304.jpg REFUGE/my_gts_cropped/V0304.bmp,91.56,92.42,78.62,73.84,336.44
REFUGE/images_cropped/V0113.jpg REFUGE/my_gts_cropped/V0113.bmp,88.77,90.61,79.61,77.26,336.25
REFUGE/images_cropped/T0382.jpg REFUGE/my_gts_cropped/T0382.bmp,80.44,81.68,87.58,86.53,336.23
REFUGE/images_cropped/T0226.jpg REFUGE/my_gts_cropped/T0226.bmp,80.22,80.9,88.15,86.96,336.23
REFUGE/images_cropped/T0361.jpg REFUGE/my_gts_cropped/T0361.bmp,86.14,88.06,81.97,80.05,336.22
REFUGE/images_cropped/T0312.jpg REFUGE/my_gts_cropped/T0312.bmp,83.52,84.11,85.21,83.33,336.17
REFUGE/images_cropped/V0006.jpg REFUGE/my_gts_cropped/V0006.bmp,92.44,93.8,75.74,74.16,336.14
REFUGE/images_cropped/T0255.jpg REFUGE/my_gts_cropped/T0255.bmp,85.79,86.91,82.86,80.55,336.11
REFUGE/images_cropped/V0215.jpg REFUGE/my_gts_cropped/V0215.bmp,89.24,89.88,80.48,76.32,335.92
REFUGE/images_cropped/T0360.jpg REFUGE/my_gts_cropped/T0360.bmp,86,87.78,81.91,80.2,335.89
REFUGE/images_cropped/T0166.jpg REFUGE/my_gts_cropped/T0166.bmp,87.81,89.48,80.7,77.85,335.84
REFUGE/images_cropped/V0236.jpg REFUGE/my_gts_cropped/V0236.bmp,93.56,94.28,76.58,71.37,335.79
REFUGE/images_cropped/T0393.jpg REFUGE/my_gts_cropped/T0393.bmp,90.44,91.75,78.93,74.67,335.79
REFUGE/images_cropped/T0379.jpg REFUGE/my_gts_cropped/T0379.bmp,85.61,86.3,83.34,80.52,335.77
REFUGE/images_cropped/V0347.jpg REFUGE/my_gts_cropped/V0347.bmp,85.94,90.41,78.03,81.35,335.73
REFUGE/images_cropped/V0231.jpg REFUGE/my_gts_cropped/V0231.bmp,87.13,88.26,81.79,78.54,335.72
REFUGE/images_cropped/V0108.jpg REFUGE/my_gts_cropped/V0108.bmp,79.79,81.59,87.45,86.59,335.42
REFUGE/images_cropped/V0325.jpg REFUGE/my_gts_cropped/V0325.bmp,87.2,88.57,81.04,78.46,335.27
REFUGE/images_cropped/V0037.jpg REFUGE/my_gts_cropped/V0037.bmp,85.75,87.73,81.6,80.19,335.27
REFUGE/images_cropped/T0094.jpg REFUGE/my_gts_cropped/T0094.bmp,89.74,91.09,78.62,75.81,335.26
REFUGE/images_cropped/V0310.jpg REFUGE/my_gts_cropped/V0310.bmp,91,92,78.41,73.75,335.16
REFUGE/images_cropped/T0033.jpg REFUGE/my_gts_cropped/T0033.bmp,85.47,86.83,82.42,80.33,335.05
REFUGE/images_cropped/T0316.jpg REFUGE/my_gts_cropped/T0316.bmp,86.43,88.19,81.68,78.74,335.04
REFUGE/images_cropped/V0382.jpg REFUGE/my_gts_cropped/V0382.bmp,77.65,77.93,89.89,89.34,334.81
REFUGE/images_cropped/T0073.jpg REFUGE/my_gts_cropped/T0073.bmp,83.67,85.09,83.73,82.27,334.76
REFUGE/images_cropped/V0127.jpg REFUGE/my_gts_cropped/V0127.bmp,80.63,81.43,86.94,85.73,334.73
REFUGE/images_cropped/V0228.jpg REFUGE/my_gts_cropped/V0228.bmp,86.03,87.34,81.82,79.18,334.37
REFUGE/images_cropped/V0044.jpg REFUGE/my_gts_cropped/V0044.bmp,81.21,83.53,85.45,84.09,334.28
REFUGE/images_cropped/V0288.jpg REFUGE/my_gts_cropped/V0288.bmp,76,77.58,90.55,90.12,334.25
REFUGE/images_cropped/V0252.jpg REFUGE/my_gts_cropped/V0252.bmp,85.82,86.59,82.06,79.69,334.16
REFUGE/images_cropped/T0168.jpg REFUGE/my_gts_cropped/T0168.bmp,90.18,91.19,78.4,74.38,334.15
REFUGE/images_cropped/V0376.jpg REFUGE/my_gts_cropped/V0376.bmp,77.08,78.15,89.7,89.21,334.14
REFUGE/images_cropped/T0085.jpg REFUGE/my_gts_cropped/T0085.bmp,87.58,89.53,79.7,77.26,334.07
REFUGE/images_cropped/T0201.jpg REFUGE/my_gts_cropped/T0201.bmp,81.06,83.11,85.45,84.4,334.02
REFUGE/images_cropped/V0146.jpg REFUGE/my_gts_cropped/V0146.bmp,83.35,84.63,84.1,81.87,333.95
REFUGE/images_cropped/T0200.jpg REFUGE/my_gts_cropped/T0200.bmp,87.62,88.31,80.47,77.5,333.9
REFUGE/images_cropped/V0234.jpg REFUGE/my_gts_cropped/V0234.bmp,82.84,84.24,84.25,82.48,333.81
REFUGE/images_cropped/V0272.jpg REFUGE/my_gts_cropped/V0272.bmp,90.35,91.54,77.68,74.18,333.75
REFUGE/images_cropped/T0018.jpg REFUGE/my_gts_cropped/T0018.bmp,78.91,80.73,87.47,86.62,333.73
REFUGE/images_cropped/V0398.jpg REFUGE/my_gts_cropped/V0398.bmp,90.84,92.87,76.51,73.47,333.69
REFUGE/images_cropped/V0095.jpg REFUGE/my_gts_cropped/V0095.bmp,80.19,84.04,84.82,84.62,333.67
REFUGE/images_cropped/T0145.jpg REFUGE/my_gts_cropped/T0145.bmp,90.42,91.83,77.71,73.66,333.62
REFUGE/images_cropped/V0256.jpg REFUGE/my_gts_cropped/V0256.bmp,82.69,83.95,84.55,82.42,333.61
REFUGE/images_cropped/V0302.jpg REFUGE/my_gts_cropped/V0302.bmp,87.36,89.07,79.82,77.23,333.48
REFUGE/images_cropped/T0097.jpg REFUGE/my_gts_cropped/T0097.bmp,83.98,85.01,83.35,81.14,333.48
REFUGE/images_cropped/T0344.jpg REFUGE/my_gts_cropped/T0344.bmp,78.9,80.81,87.16,86.6,333.47
